youtube_id,label
EsfJpLbBeb4,Church bell
hOuyJFqb4JM,Church bell
XGVkq0Kl2aw,Church bell
cfoJrTWCMeA,Church bell
7jL_B4oX7xc,Church bell
3Bu43fLiyoM,Church bell
b_CLr2QHAVA,Church bell
Hhqvvc4qu2Y,Church bell
XR0EgZreEio,Church bell
M-fNi-L59Gk,Church bell
K5AE5C5FUQk,Church bell
ePf6temHLPg,Church bell
-leVhma9zaA,Church bell
aCyWUJkT_5U,Church bell
o-9ZgsfDQnY,Church bell
XK6D6pTotPM,Church bell
k6SR8d5y6o8,Church bell
ehtav23phEw,Church bell
0PRVVZXqqv4,"Male speech, man speaking"
-en7GAdXAQk,"Male speech, man speaking"
0vJPhb4hqUw,"Male speech, man speaking"
0NmA9tKpBdw,"Male speech, man speaking"
-GL6Sw_U1gk,"Male speech, man speaking"
16g2BbGnkqw,"Male speech, man speaking"
-X4Ir4_DY5E,"Male speech, man speaking"
0jr-YC7JdwQ,"Male speech, man speaking"
-HJ6gu8nvYI,"Male speech, man speaking"
-KXbozG7cxQ,"Male speech, man speaking"
-0O7GsELcIQ,"Male speech, man speaking"
-x1JLdRWdIM,"Male speech, man speaking"
-fLESpwoaCI,"Male speech, man speaking"
-hr5XT5TOEY,"Male speech, man speaking"
10oHszPLzGg,"Male speech, man speaking"
-ZpfXjmTrI8,"Male speech, man speaking"
0NIIiiFRmhs,"Male speech, man speaking"
88hi2RUL7UE,Bark
41TTeZMRpzs,Bark
C36VKCXQT3c,Bark
BXmugBgPWcA,Bark
Iu25yrsetUM,Bark
McyzwLkySCM,Bark
47MR-rUOrx4,Bark
4dmBaDl584M,Bark
4dbhc3pklcQ,Bark
Dc8UmmjIAWE,Bark
FRp2f-WKa7s,Bark
ALP8_z817Uw,Bark
-BJNMHMZDcU,Bark
Baue01N86wE,Bark
9nn7njUNYP8,Bark
LpfewILEuUU,Bark
ElVlgv58uLI,Bark
8bpsyzwKMaU,"Fixed-wing aircraft, airplane"
45Joz4cqbc8,"Fixed-wing aircraft, airplane"
5aJWAISV1UU,"Fixed-wing aircraft, airplane"
5-K1o6veuZI,"Fixed-wing aircraft, airplane"
-X7d4l-QEh0,"Fixed-wing aircraft, airplane"
7iIBkME4bSM,"Fixed-wing aircraft, airplane"
6a1dJ49KuuM,"Fixed-wing aircraft, airplane"
8B4pp_c9c0E,"Fixed-wing aircraft, airplane"
94_vBTqolrY,"Fixed-wing aircraft, airplane"
7nGprDHshLY,"Fixed-wing aircraft, airplane"
B2yCH3NGBrU,"Fixed-wing aircraft, airplane"
7_IIQ0li42M,"Fixed-wing aircraft, airplane"
J4IqYJ_IT3c,"Fixed-wing aircraft, airplane"
7p8PscFO5IQ,"Fixed-wing aircraft, airplane"
CWzWbKAR7po,"Fixed-wing aircraft, airplane"
KIcnXRsvIe4,"Fixed-wing aircraft, airplane"
DQfZnVP5LP0,"Fixed-wing aircraft, airplane"
9y1lQfK0CSY,"Fixed-wing aircraft, airplane"
52al3EPPW2A,"Race car, auto racing"
3iQzI1r6Ow4,"Race car, auto racing"
1RQpv8AZQYk,"Race car, auto racing"
5Lksz_pAFx8,"Race car, auto racing"
-y7tnKy2Kgw,"Race car, auto racing"
4AaY8e2SDgE,"Race car, auto racing"
6Cg0TkI_GKk,"Race car, auto racing"
4LaTWnw4_Z8,"Race car, auto racing"
-WOcO4B-Jis,"Race car, auto racing"
5ppzGZHPIDM,"Race car, auto racing"
33fbMHu4nzo,"Race car, auto racing"
7DLmBTAGLmI,"Race car, auto racing"
1ElntnVDwas,"Race car, auto racing"
6XNavva3RYk,"Race car, auto racing"
6d7aULxnMVY,"Race car, auto racing"
0eUKfO9ZNdM,"Race car, auto racing"
5xEJrUcH7Gw,"Race car, auto racing"
1_4SgnRUZoA,"Race car, auto racing"
10WAJUeI3vo,"Female speech, woman speaking"
-A8vyL66iIU,"Female speech, woman speaking"
1PtJ6jckef0,"Female speech, woman speaking"
1BkHCsfaduk,"Female speech, woman speaking"
1eDacKns0Hk,"Female speech, woman speaking"
1XMIboVxwTk,"Female speech, woman speaking"
19oVEEA5G4c,"Female speech, woman speaking"
1PA-eGzyIhM,"Female speech, woman speaking"
0qvQIuQoODo,"Female speech, woman speaking"
-Y5nYQIRkJ0,"Female speech, woman speaking"
1aYj7WHd5RM,"Female speech, woman speaking"
-5EoTUVneQA,"Female speech, woman speaking"
15OKLCZema8,"Female speech, woman speaking"
-bwf8Sp82iA,"Female speech, woman speaking"
1LzDdG0rn9o,"Female speech, woman speaking"
0dh-PjhhN9U,"Female speech, woman speaking"
0E6nE2jPiTs,"Female speech, woman speaking"
7jZmLlZ7Pxo,Helicopter
07tRPkQBQRg,Helicopter
6v3UI7HbprE,Helicopter
4HxIyosr-AM,Helicopter
43IxB0Hz2RA,Helicopter
3LqKwILBqKk,Helicopter
ANAGPl7QZ0k,Helicopter
F9-W5ZCxDhs,Helicopter
1vw4LB-D2zo,Helicopter
1HOdVz725U0,Helicopter
5pac-XjDskw,Helicopter
7PJ8lktkdHg,Helicopter
Ery7CcrMD4s,Helicopter
AavEub0hTD8,Helicopter
BDDxfr4xf0k,Helicopter
9CKK9FTLqRw,Helicopter
Fpz0yvhcXBk,Helicopter
0Gd5jNxWRTM,"Violin, fiddle"
-pyreSm_sQs,"Violin, fiddle"
-M-J1wStU48,"Violin, fiddle"
-OuFhaw1uFA,"Violin, fiddle"
-8t1Nj0WSag,"Violin, fiddle"
-PljzzluWNw,"Violin, fiddle"
-skRBLEnyW4,"Violin, fiddle"
-lOf63NuemY,"Violin, fiddle"
024vJIboFg4,"Violin, fiddle"
-tQ_wuruRB4,"Violin, fiddle"
-HA1YY-tfUo,"Violin, fiddle"
-67UNKFmRLk,"Violin, fiddle"
-AVRvAlbRIg,"Violin, fiddle"
-UYecGJqgBg,"Violin, fiddle"
-XUkTaI-mxc,"Violin, fiddle"
-Rr7pnVemdc,"Violin, fiddle"
-CaG-H32hMg,"Violin, fiddle"
-QR7nHlMqhc,"Violin, fiddle"
-yGno5_ywmA,Flute
0-SnwMhYG1k,Flute
2ADAPGLJJzk,Flute
03jRqksffAw,Flute
1JCAUjzgee8,Flute
-HpCjiutVuE,Flute
06OMekgtQkM,Flute
07uyW4Y3og0,Flute
-GK0GKqrr5c,Flute
0gB3liqZO3Y,Flute
0XREe1fQLHY,Flute
02rnKVawh0E,Flute
1ECScX5ai4k,Flute
0BP5R5ADZko,Flute
0P8acnEXs0Q,Flute
0gvG0FT2JO4,Flute
1sjmFJzDG0o,Flute
02ybUyAOt-M,Ukulele
16cpSo6bBCE,Ukulele
0M1o_44OS74,Ukulele
-IT9xQaXudA,Ukulele
0qOweC3BsE0,Ukulele
0TKdfV2_l1A,Ukulele
1hx6q-hUWzY,Ukulele
2hh_VXjk5JY,Ukulele
1eT10fiwAEI,Ukulele
1lRBHIMM0A0,Ukulele
215zKW1YIr4,Ukulele
1f-HZ_QFxdQ,Ukulele
0OAP5Vq_NQM,Ukulele
1y2nPnpYUmc,Ukulele
1Yha-cJ83vs,Ukulele
-9Icd-D57Yo,Ukulele
9GmZFnAJsjE,Frying (food)
7n4LwRcCA6I,Frying (food)
8HbKrFYTWI4,Frying (food)
7ZTBswMDOW0,Frying (food)
5DhRsc0Rcjs,Frying (food)
4gZQO_9-HPI,Frying (food)
2u1uhPJjG0E,Frying (food)
AiPaclfScPk,Frying (food)
5AU-uj5YWqI,Frying (food)
-Owu1H-JG9w,Frying (food)
0eTnDw0z8MQ,Frying (food)
3e85HcbgUu4,Frying (food)
1N2Qke7eo9k,Frying (food)
0rrQS9Nt48s,Frying (food)
02sD1KJeoGA,Frying (food)
5wejTnHEa9c,Frying (food)
2IvlhZhAQXg,Frying (food)
5jGW04-qCqA,Frying (food)
-AVzYvKHwPg,Truck
-6TQKeeULa0,Truck
-X0vNLwH1C0,Truck
-DXUMMSmd-A,Truck
-fU6g_dGmAU,Truck
-XeZTbdHjHI,Truck
-XLSWr8TIAQ,Truck
-g3TklnBeGQ,Truck
-G69HG5BGNo,Truck
-8jVnlHDsso,Truck
-BXMX3yEPto,Truck
-GYwMQJmQEo,Truck
-IKMo9-20Zc,Truck
JcR5RqymM_8,Shofar
SZxC8Y1d27w,Shofar
1mJRKAD0O-M,Shofar
ddU9u9pBszc,Shofar
PRriMdEO23I,Shofar
zaSl51J20-o,Shofar
etUOhOzhZ-c,Shofar
AJXpyRSl0N8,Shofar
NLuzDn-xrgQ,Shofar
S1RCREycn4s,Shofar
-yJF5hr0j2E,Motorcycle
-jXKNLiTd4k,Motorcycle
1E45OfstoFo,Motorcycle
-eO7J5kuaUg,Motorcycle
0Dt-pH0pW-Y,Motorcycle
-HmuMoykRqA,Motorcycle
0VonGBmATx8,Motorcycle
1PV6TCRQTok,Motorcycle
05c_JwurbrU,Motorcycle
--sbZ5YMSm4,Acoustic guitar
-FU3-n6XvbI,Acoustic guitar
-1v35Pyt2v8,Acoustic guitar
-1Fcf1ifAho,Acoustic guitar
-44qKBR8bGQ,Acoustic guitar
-DOcQ2NVnHE,Acoustic guitar
-6yqaqO4Jco,Acoustic guitar
-2ojh56BlSQ,Acoustic guitar
-E7Q8Z2w5pA,Acoustic guitar
-7bvjkedz-Q,Acoustic guitar
--vNfjUwxnc,Acoustic guitar
-660yf6Dwb0,Acoustic guitar
-DWrgPM-NSw,Acoustic guitar
-FIGpCo9VoM,Acoustic guitar
-BEsuk8TTPs,Acoustic guitar
-9_5_2i4igQ,Acoustic guitar
-5lX_xVW5oE,Acoustic guitar
-1wShjRIMEI,Acoustic guitar
6NAcuyS_vjs,Train horn
3O8GirGuUL4,Train horn
-5QrBL6MzLg,Train horn
2ubvf7fB5co,Train horn
0_eJQ3UbQ1U,Train horn
5NwrPL4p0Co,Train horn
6Q7JIacR29o,Train horn
1hQLr88iCvg,Train horn
2LLmf6lEvX8,Train horn
1VVcSXcb51o,Train horn
6Rv0x3NewpY,Train horn
7_BtnZxpN-I,Train horn
79jBK-NLpsM,Train horn
2Zctd8ryM9M,Train horn
59y9J_MBC_Y,Train horn
52giNcwzggo,Train horn
5DYvxX5j27w,Train horn
2vBIH5rfxV4,Clock
