youtube_id,label
PIdEa_F_VYg,Church bell
dODwkYHQF9E,Church bell
DTWkL01Z8So,Church bell
7XZMKE9bgR0,Church bell
SiA-LmxRebg,Church bell
nmhuK4ltJHs,Church bell
WRLHOSi9uwU,Church bell
E4sIF6CpifA,Church bell
dU2n2OJ-K7Q,Church bell
kx1T4vDZLFk,Church bell
210bCIjptRI,Church bell
rtuWNDL31Ko,Church bell
2An2JMGMbbs,Church bell
Bv07dA9xA6A,Church bell
K0YTVuuuLAg,Church bell
FFbJ2q_F3WM,Church bell
aITbvftspRA,Church bell
hdstykfxcbw,Church bell
-C8lz1HKEuo,"Male speech, man speaking"
-HRtMJCRP8I,"Male speech, man speaking"
09Y1LChhP3s,"Male speech, man speaking"
-tXAMX0Jusk,"Male speech, man speaking"
-yNaUfYJsdo,"Male speech, man speaking"
0Ef6e4vYmN8,"Male speech, man speaking"
0Wf1CysN0Ns,"Male speech, man speaking"
0xP4cFo4rzA,"Male speech, man speaking"
0vZ2g3F31g8,"Male speech, man speaking"
0Y1fEvTB5zw,"Male speech, man speaking"
05SgWQlOGeU,"Male speech, man speaking"
-BxHbvWUGms,"Male speech, man speaking"
16BtpSCufU0,"Male speech, man speaking"
0igJQMIXtMw,"Male speech, man speaking"
-MKuawzxvVU,"Male speech, man speaking"
-8RuvUaOmz4,"Male speech, man speaking"
-XcvdK9LNv4,"Male speech, man speaking"
Gor0hFplM-U,Bark
KfCBT0XvTPw,Bark
DZlflb3NkZ8,Bark
6KGCKKkHEjU,Bark
H-vKvvhul2s,Bark
6GFmnB9lDCU,Bark
5F9Gd2JNcw8,Bark
MniYxgrxMu8,Bark
CM5W31FRa7o,Bark
Jrxdl7VGP9E,Bark
3jS8tWfLJxI,Bark
NZMDi4ZRjjQ,Bark
4RhARbjonAQ,Bark
KZD8Y_feKXg,Bark
AZSGKyV5424,Bark
2u43chNze4A,Bark
-AWooU1PDiM,Bark
JatYZqvXjMQ,"Fixed-wing aircraft, airplane"
CTxJMeqDp8w,"Fixed-wing aircraft, airplane"
EE5P9Pu2EUs,"Fixed-wing aircraft, airplane"
IXV7IprDnEw,"Fixed-wing aircraft, airplane"
0cpgNgmNRIA,"Fixed-wing aircraft, airplane"
-RP-HSQYEBg,"Fixed-wing aircraft, airplane"
-vdkH4DVSfA,"Fixed-wing aircraft, airplane"
35rpfR-PKRU,"Fixed-wing aircraft, airplane"
8voZhq4ZUdw,"Fixed-wing aircraft, airplane"
EPwO43rWiqQ,"Fixed-wing aircraft, airplane"
AUautNwvX5I,"Fixed-wing aircraft, airplane"
HakDVbfSix0,"Fixed-wing aircraft, airplane"
088sxZ1V4kw,"Fixed-wing aircraft, airplane"
IN-9KCBYTqA,"Fixed-wing aircraft, airplane"
5EwXuzu29WM,"Fixed-wing aircraft, airplane"
9QaYAaryr1k,"Fixed-wing aircraft, airplane"
AMOJHT-OQlg,"Fixed-wing aircraft, airplane"
