youtube_id,label
-3Mwkq-7TV4_000002_000012,shoveling_snow
-74csnCOiUs_000000_000010,playing_keyboard
-7aeB7vFtB4_000037_000047,playing_piano
-942XqJakUQ_000000_000010,stomping_grapes
-9nQwLUdlJo_000000_000010,laughing
-C52lVsuJvg_000033_000043,playing_bass_guitar
-E2dqOULQgY_000060_000070,playing_drums
-G8N5FxjZbw_000001_000011,playing_bagpipes
-HIql1jZqGw_000002_000012,playing_guitar
-J63spG_Wdk_000000_000010,blowing_out_candles
-KCuZn3n2ZU_000056_000066,playing_trumpet
-NYntCNDohQ_000005_000015,playing_keyboard
-Npm2udxeAE_000071_000081,ripping_paper
-R8WY2w1dhc_000021_000031,shoveling_snow
-TQ_pI1z4Bo_000024_000034,tapping_pen
-TYJaQehODg_000021_000031,blowing_out_candles
-UWzJ4Cle94_000008_000018,playing_guitar
-V6bFoyqYP0_000047_000057,playing_bagpipes
-W0NQfZwNgE_000139_000149,singing
-WX7H6iKnZ8_000287_000297,playing_bass_guitar
-ZI9BkJ98gU_000054_000064,mowing_lawn
-_rX15rXYSk_000125_000135,bowling
-cfx0kzO3Vg_000239_000249,playing_bass_guitar
-d-RH86UdpQ_000045_000055,playing_trombone
-dDRvl2txcU_000003_000013,shoveling_snow
-dKHH-3ukyY_000000_000010,shoveling_snow
-eY8V3hNgnE_000003_000013,blowing_out_candles
-fj_sbZlb3c_000007_000017,playing_saxophone
-kojIsU8nC8_000025_000035,blowing_out_candles
-mwC9o_A3sE_000114_000124,tap_dancing
-n3KyULzVd4_000011_000021,playing_xylophone
-qPDbj0UFTg_000004_000014,blowing_out_candles
-w6sZ-nutlA_000055_000065,playing_accordion
-xPFXfkMZFw_000002_000012,playing_harmonica
-yoU-7VipS4_000001_000011,bowling
02R48pBFmqk_000006_000016,bowling
04fLIUMTbco_000006_000016,blowing_nose
051OSKacPxg_000129_000139,playing_bass_guitar
05Ntgt4qOwg_000087_000097,tapping_guitar
07OTK9ULwRU_000115_000125,playing_saxophone
08FtV5EYItw_000064_000074,tickling
0BSttGHc6jw_000015_000025,playing_clarinet
0C8FAc_LMfc_000045_000055,ripping_paper
0E0Jk6_uyUQ_000110_000120,playing_clarinet
0GQFYsxMP9Y_000053_000063,tap_dancing
0HQsAGUnQ_0_000006_000016,dribbling_basketball
0IMGKXGTo-M_000142_000152,playing_bass_guitar
0K-djmb2Xvg_000106_000116,playing_clarinet
0LaTmJEM0d8_000134_000144,tapping_guitar
0MFTQH-v2nM_000047_000057,tickling
0QTW_XLSY6A_000145_000155,tapping_pen
0RNc78-05dU_000030_000040,tap_dancing
0Viik7t9biI_000007_000017,playing_accordion
0Xq4OFEk1oY_000369_000379,singing
0Zx_0dbIvfA_000001_000011,blowing_out_candles
0_foD_3s77Y_000015_000025,tapping_pen
0_tiV36Yris_000186_000196,singing
0axMATe-Cp4_000002_000012,stomping_grapes
0bXjaGuxRSU_000002_000012,blowing_nose
0d6mInnyN_0_000003_000013,tapping_pen
0hh_oVoutFs_000002_000012,singing
0hu29nUZELQ_000001_000011,mowing_lawn
0nE03ePMHI8_000029_000039,playing_clarinet
0nqVhg_W8Ow_000209_000219,playing_saxophone
0nvZlyGIhbA_000172_000182,playing_xylophone
0oI3Xm0zg-o_000067_000077,playing_guitar
0oMQFAurqK4_000060_000070,tap_dancing
0pPveLvxNOM_000038_000048,shoveling_snow
0q1c6APn11c_000043_000053,playing_saxophone
0so1jmNGlC4_000165_000175,tap_dancing
0xVVOEDAKh4_000517_000527,tapping_guitar
0ygbcm02tLs_000002_000012,playing_organ
10Lya0LR8gE_000035_000045,laughing
11OoEpAt05c_000004_000014,playing_keyboard
12C_CQa1E9s_000097_000107,playing_drums
13IIkkkY-oQ_000000_000010,chopping_wood
15EFgyI_Ykc_000060_000070,tickling
17G1DD6Z9Wc_000286_000296,playing_bass_guitar
19IAAePdsR8_000006_000016,singing
19Ic8so1fQg_000014_000024,playing_trumpet
1BvWkhVLx4k_000022_000032,playing_bass_guitar
1EUjMJXtT5s_000017_000027,playing_organ
1H4Mx998ths_000168_000178,playing_violin
1IEyQ0YheH0_000018_000028,playing_bass_guitar
1KDhttheBQg_000128_000138,stomping_grapes
1LdLHW4CTTw_000048_000058,playing_organ
1NLdVJXpHFA_000006_000016,tap_dancing
1OH7U-sEwxQ_000031_000041,playing_accordion
1TgozNFNZyM_000240_000250,playing_bass_guitar
1Tpm8U32m4c_000045_000055,tapping_guitar
1UWNHqP9Eas_000073_000083,mowing_lawn
1UfiV7Sk9hU_000034_000044,playing_bagpipes
1UyI_ibCKWY_000904_000914,ripping_paper
1Wi0spEZAa8_000002_000012,playing_saxophone
1XQpazerQ8w_000056_000066,playing_violin
1Y3yynzu3vc_000020_000030,playing_piano
1_HMsSmb9AE_000086_000096,playing_trombone
1aibdfwIU58_000030_000040,playing_violin
1bIgBb_WG7c_000195_000205,singing
1btaIKzzh-8_000022_000032,blowing_nose
1e1OT72dgaA_000267_000277,playing_organ
1fYlqjTVhcs_000304_000314,playing_organ
1g8CQKRKgXU_000004_000014,playing_bass_guitar
1ivOgq1b_VY_000064_000074,playing_saxophone
1j5MMfbQqp8_000010_000020,playing_saxophone
1jYAtfpg8p4_000010_000020,playing_trombone
1lztLegtDLo_000010_000020,playing_piano
1m-9CAxnsys_000175_000185,playing_piano
1phTtfe-arE_000027_000037,stomping_grapes
1ux9bmxrxIw_000078_000088,bowling
1widWpujNQg_000000_000010,playing_trumpet
