youtube_id,label
---g-f_I2yQ_1_11,people marching
--U7joUcTCo_0_10,people coughing
--i-y1v8Hy8_0_10,female singing
-0BIyqJj9ZU_30_40,people belly laughing
-0UuUoXQUoI_107_117,playing double bass
-0Zg_dXR_6I_13_23,missile launch
-0jeONf82dE_21_31,horse neighing
-0p7hKXZ1ww_30_40,lighting firecrackers
-0pJqpNjft4_267_277,cow lowing
-0vPFx-wRRI_30_40,people finger snapping
-0yRK50zyTI_30_40,fire crackling
-1BtY81-D54_130_140,people battle cry
-1EXhfqLLwQ_150_160,pumping water
-1pRmoJIGQc_10_20,car engine knocking
-2-wdcN5vOw_17_27,train whistling
-23CeprtibU_30_40,chainsawing trees
-2Dm0VjW8oM_1_11,"pigeon, dove cooing"
-2RPPODqLy4_30_40,tapping guitar
-2sE5CH8Wb8_30_40,reversing beeps
-2sOH8XovEE_484_494,playing table tennis
-2xiZDEuHd8_30_40,pig oinking
-3-4qmWSJXU_30_40,thunder
-3Kv4fdm7Uk_30_40,playing steelpan
-3RH8_aeZkk_105_115,running electric fan
-3YWuPXHknk_30_40,car engine starting
-3b9gwBYXp8_503_513,chopping food
-3rHVsIj1M8_30_40,wind noise
-3z5mFRgbxc_30_40,driving buses
-40nDU5Ecgg_130_140,"donkey, ass braying"
-42aitlKedE_574_584,striking pool
-4DpBHTuc88_75_85,playing glockenspiel
-4bPiXbovf0_8_18,air conditioning noise
-4kkGS4-qVM_10_20,playing clarinet
-4pmCrSdMhg_30_40,horse clip-clop
-4viN_EoxOA_0_10,playing saxophone
-5CGQGSFGyg_60_70,playing electronic organ
-5z9IXBJefc_227_237,playing djembe
-615mGonUqU_232_242,baltimore oriole calling
-6u76q0L5o8_67_77,civil defense siren
-79qo5MUYBk_207_217,train whistling
-7IhwezUrUA_590_600,eating with cutlery
-7TanrCbmME_30_40,child singing
-7YESdyyHVw_10_20,"cattle, bovinae cowbell"
-7sg--aJdrc_39_49,gibbon howling
-7sg--aJdrc_49_59,gibbon howling
-7tYmeOmsRg_58_68,people eating crisps
-7tYmeOmsRg_180_190,people eating crisps
-86gl1hp1Aw_105_115,parrot talking
-8C-gydUbR8_30_40,male singing
-8cgbhIR_pw_30_40,playing acoustic guitar
-8lzdlqUtJQ_61_71,"alligators, crocodiles hissing"
-8pCMgGKZY8_12_22,dog bow-wow
-A1o1Egi20c_60_70,church bell ringing
-A3zsFeU_OI_30_40,people sniggering
-ABOfhcXwt8_17_27,people running
-AIzKe9X0hA_6_16,strike lighter
-AMsYmKRnWE_8_18,wood thrush calling
-ANxUxvGASw_10_20,"subway, metro, underground"
-AeiYb4vDK0_340_350,people eating
-Am9MfJ6Z2o_60_70,eating with cutlery
-BftHoV-kXI_168_178,underwater bubbling
-BmjFZ1xu5Q_263_273,disc scratching
-By6I234TSs_10_20,playing synthesizer
-ByoSbgzr4M_0_10,tapping guitar
-CGkSDY0mWI_96_106,plastic bottle crushing
-COelgvUEW4_16_26,female singing
-CZ1LIc8aos_20_30,car passing by
-Cr0WQoFQQs_45_55,elk bugling
-Cv3gOXEoxA_40_50,fox barking
-D64b_8YJK4_46_56,barn swallow calling
-DnZ_ZY3lgA_160_170,playing timpani
-DwwSHC2jLs_102_112,playing double bass
-E5o64ACjm0_17_27,lathe spinning
-Ezk-jIm6kM_170_180,playing castanets
-FKrYTj_eCU_0_10,people screaming
-FoTxwPOz3U_0_10,"child speech, kid speaking"
-G04QpzSpbU_20_30,cat purring
-GLVzwHQwtw_69_79,mosquito buzzing
-GOaBCyC5Js_87_97,playing cornet
-GOaBCyC5Js_113_123,playing cornet
-GW1J75oAKU_304_314,"playing violin, fiddle"
-Gr9P8Abnlk_110_120,toilet flushing
-HAoExLVs6Q_380_390,"railroad car, train wagon"
-HMEhGV38GM_216_226,playing congas
-Hwec_jA5bI_44_54,squishing water
-I3nR4HZK-E_72_82,writing on blackboard with chalk
-IKnJa9U66I_150_160,using sewing machines
-IZbvEO9wzU_30_40,female singing
-Igq1W20Gi8_0_10,people whistling
-Ii-kc3ufho_106_116,police radio chatter
-IvJaK7HLtQ_30_40,playing sitar
-JBH9j7-h8U_30_40,duck quacking
-JGpAlLrSD0_458_468,train whistling
-JJmkQYZA-4_20_30,chicken crowing
-JTbHL7OKf0_52_62,coyote howling
-JUBdOr8Hes_30_40,playing accordion
-JUhUI_KvUI_26_36,gibbon howling
-JzMCtGCh4o_0_10,frog croaking
-K-ccLMFE5M_245_255,people marching
-K-ccLMFE5M_259_269,people marching
-K1BRF6qng8_30_40,female singing
-KA76yUSK44_240_250,playing cello
-KBH8YmHR-0_50_60,snake rattling
-KCYC-n5Uag_22_32,wind chime
-KTabIWnPSg_21_31,rapping
-KqXcm-I2zY_87_97,playing tennis
-KqXcm-I2zY_162_172,playing tennis
-Lmibx_Iu_E_173_183,tractor digging
-Lv13WPa4xk_170_180,airplane flyby
-LxtesAXWIU_32_42,sea waves
-LxtesAXWIU_42_52,sea waves
-M6K3QoHh40_30_40,people shuffling
-M7ZNV6gLo0_310_320,bird squawking
-MIwX2AaUas_158_168,chopping food
-N00SskHxS4_529_539,playing bugle
-NCa3eFLULw_221_231,dinosaurs bellowing
-NQl3o-CGwY_98_108,elk bugling
-NRx0SBMjo0_24_34,pumping water
-NwBdmVSg1w_0_10,cat hissing
-O4W3NA5-uA_150_160,playing tennis
-OAyRsvFGgc_30_40,tapping guitar
-OEJFMpQ-ko_159_169,playing darts
-OJzsMV1G1A_61_71,chopping wood
-OVb-UG8yJw_30_40,"engine accelerating, revving, vroom"
-OxoxrlzLXA_45_55,roller coaster running
-P2cxvGQUvk_235_245,shot football
-PvlrLjIAYo_9_19,parrot talking
-PyXfNxnHKs_110_120,eating with cutlery
-Q3MX7Tgx_E_111_121,cat hissing
-Q_UXiwWR_c_30_40,car passing by
-Qowmc0P9ic_34_44,playing bass drum
-QsPqh8Kyrc_170_180,people running
-R4Vw5lNMPM_10_20,playing trombone
-RBs9pPhHY8_30_40,fire truck siren
-RO4IF8Qv3c_369_379,playing darts
-RUIfdLiXdk_45_55,"heart sounds, heartbeat"
-RUvAmkAcgw_707_717,slot machine
-S-TDT5oq0Q_290_300,cattle mooing
-SWaCArvQug_21_31,opening or closing drawers
-Sd-j0rKeKw_30_40,dog whimpering
-T2MO0xBNwM_26_36,"motorboat, speedboat acceleration"
-T8L4SVm3u0_1_11,footsteps on snow
-T8zbMNxdcw_207_217,swimming
-Tok_g_jgE0_268_278,rope skipping
-UKH_6moRZc_180_190,opening or closing drawers
-USpijVx_aI_200_210,thunder
-V9U5F14AVY_40_50,pumping water
-VLOm8cJZRI_70_80,eating with cutlery
